timestamp,E,N,Z,anomaly
2018-01-15 08:30:44,1.8478146,-7.157764,8.813005,0.0
2018-01-15 08:30:45,-9.457488,11.663995,2.1710525,0.0
2018-01-15 08:30:46,-5.7105117,-1.8833841,3.9728436,0.0
2018-01-15 08:30:47,2.0053751,-3.841909,1.0242915,0.0
2018-01-15 08:30:48,4.099563,-10.584526,5.9680386,0.0
2018-01-15 08:30:49,11.2568245,4.609585,-1.1618468,0.0
2018-01-15 08:30:50,-0.9598642,-0.88728285,-2.9091818,0.0
2018-01-15 08:30:51,-9.54531,-1.0406922,12.990409,0.0
2018-01-15 08:30:52,-3.9716249,-0.807672,16.445719,0.0
2018-01-15 08:30:53,6.2130146,-5.740807,-8.488505,0.0
2018-01-15 08:30:54,-1.0832442,7.110132,-1.5428138,0.0
2018-01-15 08:30:55,15.0578165,-1.1459893,-7.686461,0.0
2018-01-15 08:30:56,-2.480598,6.911502,-1.7461567,0.0
2018-01-15 08:30:57,-9.8622675,5.968639,8.929501,0.0
2018-01-15 08:30:58,1.734974,1.7184385,12.856714,0.0
2018-01-15 08:30:59,9.71496,-11.878246,-10.30759,0.0
2018-01-15 08:31:00,29.675787,7.061376,-4.500832,0.0
2018-01-15 08:31:01,24.27753,-18.29136,-9.485422,0.0
2018-01-15 08:31:02,16.985271,-0.675432,-15.1579485,0.0
2018-01-15 08:31:03,-9.699964,0.24085566,-8.252508,0.0
2018-01-15 08:31:04,3.3500252,0.5950383,4.8372316,0.0
2018-01-15 08:31:05,0.9243849,-5.416732,0.6149583,0.0
2018-01-15 08:31:06,4.3373528,14.171706,1.8150368,0.0
2018-01-15 08:31:07,6.1190867,11.334468,4.3453903,0.0
2018-01-15 08:31:08,-7.0741596,-1.9159034,13.82526,0.0
2018-01-15 08:31:09,7.5969853,-15.0870695,-2.4974647,0.0
2018-01-15 08:31:10,-8.677978,-1.6426572,2.256738,0.0
2018-01-15 08:31:11,11.491484,-13.194228,3.535601,0.0
2018-01-15 08:31:12,-14.297642,5.640659,-17.263494,0.0
2018-01-15 08:31:13,8.026118,0.18361884,-3.7171564,0.0
2018-01-15 08:31:14,4.6283526,3.285563,-12.046003,0.0
2018-01-15 08:31:15,-12.275317,1.0225786,13.721632,0.0
2018-01-15 08:31:16,-7.13014,4.6645527,6.0583453,0.0
2018-01-15 08:31:17,-5.2997184,-4.1667805,9.081914,0.0
2018-01-15 08:31:18,10.522559,1.0630289,-1.4782721,0.0
2018-01-15 08:31:19,-1.5379953,4.3144937,-4.3651233,0.0
2018-01-15 08:31:20,7.7604537,1.4534653,-11.529626,0.0
2018-01-15 08:31:21,5.5511155,1.4516125,2.9627042,0.0
2018-01-15 08:31:22,1.8089795,6.988132,7.906297,0.0
2018-01-15 08:31:23,-9.644702,13.767471,9.469613,0.0
2018-01-15 08:31:24,10.464446,-2.958606,0.20514835,0.0
2018-01-15 08:31:25,16.32126,-3.8711195,13.545003,0.0
2018-01-15 08:31:26,23.186811,-8.453298,4.5516505,0.0
2018-01-15 08:31:27,13.8157,-4.3522615,-11.944414,0.0
2018-01-15 08:31:28,15.485711,-18.204079,18.605534,0.0
2018-01-15 08:31:29,-6.471409,-0.97959113,15.176274,0.0
2018-01-15 08:31:30,0.31296903,13.114257,-0.008473623,0.0
2018-01-15 08:31:31,-2.0404496,3.4647892,-12.07579,0.0
2018-01-15 08:31:32,1.7284273,16.035,-3.163271,0.0
2018-01-15 08:31:33,6.4923124,-3.0228062,1.1253543,0.0
2018-01-15 08:31:34,11.299327,11.960397,-15.43336,0.0
2018-01-15 08:31:35,19.206573,7.0593534,-13.896854,0.0
2018-01-15 08:31:36,3.495163,-1.2031013,-2.310066,0.0
2018-01-15 08:31:37,8.815716,-6.864262,-22.105206,0.0
2018-01-15 08:31:38,9.018601,-15.766436,-21.4593,0.0
2018-01-15 08:31:39,-5.1244984,-10.181706,-16.935404,0.0
2018-01-15 08:31:40,24.864943,-1.429371,1.8279012,0.0
2018-01-15 08:31:41,6.3965797,8.5498085,-9.9555645,0.0
2018-01-15 08:31:42,3.2242897,6.0632715,-7.6576443,0.0
2018-01-15 08:31:43,-10.034365,-3.6947632,21.108152,0.0
2018-01-15 08:31:44,14.840186,5.1694584,-1.4994297,0.0
2018-01-15 08:31:45,-3.404777,8.569249,19.411463,0.0
2018-01-15 08:31:46,2.2049012,4.8693175,-6.762768,0.0
2018-01-15 08:31:47,-4.4266105,-3.3311062,5.4652596,0.0
2018-01-15 08:31:48,12.122656,2.135276,2.7682738,0.0
2018-01-15 08:31:49,-5.3300686,12.117629,14.126594,0.0
2018-01-15 08:31:50,-16.779554,2.2165308,17.393871,0.0
2018-01-15 08:31:51,-7.970653,-6.5829067,5.928456,0.0
2018-01-15 08:31:52,-23.729372,6.2140527,-2.0211792,0.0
2018-01-15 08:31:53,-15.123875,2.9551795,-12.764406,0.0
2018-01-15 08:31:54,-16.129038,-21.09056,8.344467,0.0
2018-01-15 08:31:55,-2.8821592,1.6157753,-12.614825,0.0
2018-01-15 08:31:56,33.129467,8.859204,-4.4464145,0.0
2018-01-15 08:31:57,28.580685,6.2078986,-23.614023,0.0
2018-01-15 08:31:58,10.30883,1.181999,-5.920663,0.0
2018-01-15 08:31:59,5.3632975,0.2780672,2.61688,0.0
2018-01-15 08:32:00,7.666608,14.117426,10.188951,0.0
2018-01-15 08:32:01,8.370665,16.906519,-5.688739,0.0
2018-01-15 08:32:02,20.719376,5.571007,-1.6432607,0.0
2018-01-15 08:32:03,-4.2036858,6.41202,25.919685,0.0
2018-01-15 08:32:04,19.198885,2.6171453,2.9879582,0.0
2018-01-15 08:32:05,13.212557,2.7120287,-0.03319717,0.0
2018-01-15 08:32:06,-9.675625,8.710718,13.129446,0.0
2018-01-15 08:32:07,-11.8107,3.5967836,8.010902,0.0
2018-01-15 08:32:08,-7.6979504,-4.132081,-6.852617,0.0
2018-01-15 08:32:09,-17.82711,-6.5123563,12.102601,0.0
2018-01-15 08:32:10,-14.857155,5.603229,-0.27572057,0.0
2018-01-15 08:32:11,-4.4768305,-6.385518,10.986644,0.0
2018-01-15 08:32:12,-9.938798,-13.186077,-1.4403796,0.0
2018-01-15 08:32:13,-4.4345117,-5.5982566,-6.397371,0.0
2018-01-15 08:32:14,27.548208,-13.529938,-21.00458,0.0
2018-01-15 08:32:15,-3.512951,2.4682312,-7.920045,0.0
2018-01-15 08:32:16,16.954477,9.5062685,-5.3075275,0.0
2018-01-15 08:32:17,17.896166,-3.4908216,-2.2625492,0.0
2018-01-15 08:32:18,0.11369211,1.3225876,6.117612,0.0
2018-01-15 08:32:19,19.652916,-11.983951,-7.473587,0.0
2018-01-15 08:32:20,4.2707114,3.582115,0.9788406,0.0
2018-01-15 08:32:21,-0.92495203,8.906454,17.701683,0.0
2018-01-15 08:32:22,-8.405581,3.4186146,19.234293,0.0
2018-01-15 08:32:23,25.023092,6.3461623,-3.2289712,0.0
2018-01-15 08:32:24,6.6269774,6.86344,-3.7124372,0.0
2018-01-15 08:32:25,0.5005231,-8.762768,-7.832044,0.0
2018-01-15 08:32:26,0.96386355,-1.5515859,9.645606,0.0
2018-01-15 08:32:27,16.15001,11.08223,9.766173,0.0
2018-01-15 08:32:28,21.087837,2.6666002,-5.027402,0.0
2018-01-15 08:32:29,-3.5895727,-8.277898,-11.2974415,0.0
2018-01-15 08:32:30,-0.32615548,2.3986793,14.383079,0.0
2018-01-15 08:32:31,12.210987,5.7335315,23.040749,0.0
2018-01-15 08:32:32,2.3318243,9.792034,1.3854048,0.0
2018-01-15 08:32:33,12.52954,-8.729553,-14.18793,0.0
2018-01-15 08:32:34,4.965761,1.9478593,-8.094144,0.0
2018-01-15 08:32:35,14.470923,-12.893883,-11.251477,0.0
2018-01-15 08:32:36,-2.9323132,0.19807146,-1.5195686,0.0
2018-01-15 08:32:37,4.7561994,3.2095978,4.5054317,0.0
2018-01-15 08:32:38,5.965677,2.683385,1.9550544,0.0
2018-01-15 08:32:39,-0.0450203,5.649153,2.2103863,0.0
2018-01-15 08:32:40,0.23372564,-11.54811,-1.9459137,0.0
2018-01-15 08:32:41,-7.2665315,8.065399,-4.2397666,0.0
2018-01-15 08:32:42,-1.4013288,2.3975914,-1.5516074,0.0
2018-01-15 08:32:43,-1.688143,-2.6831338,-4.443462,0.0
2018-01-15 08:32:44,1.0302926,6.5970564,-5.9702477,0.0
2018-01-15 08:32:45,-8.325991,-16.463661,-1.190029,0.0
2018-01-15 08:32:46,-3.2866247,4.257828,3.639037,0.0
2018-01-15 08:32:47,1.3008119,-8.986566,-14.764361,0.0
2018-01-15 08:32:48,8.242968,-2.6607213,4.657715,0.0
2018-01-15 08:32:49,14.086903,7.540314,-1.9806687,0.0
2018-01-15 08:32:50,-6.851365,-4.113279,1.8356768,0.0
2018-01-15 08:32:51,1.9780549,0.0306656,10.506087,0.0
2018-01-15 08:32:52,-12.973025,1.1578584,-4.7333097,0.0
2018-01-15 08:32:53,11.098648,-5.060975,5.2556367,0.0
2018-01-15 08:32:54,11.167491,-0.98738056,0.700425,0.0
2018-01-15 08:32:55,-11.931972,3.6735632,-0.93373775,0.0
2018-01-15 08:32:56,2.2488465,0.019416746,-0.8849996,0.0
2018-01-15 08:32:57,-9.206894,-5.6655316,1.732645,0.0
2018-01-15 08:32:58,-1.1579123,6.661013,3.8388062,0.0
2018-01-15 08:32:59,3.196646,-2.7573297,8.0477915,0.0
2018-01-15 08:33:00,-6.21215,3.4165487,-1.632542,0.0
2018-01-15 08:33:01,0.36183873,2.6563308,11.498965,0.0
2018-01-15 08:33:02,5.883464,-4.1933656,-7.40501,0.0
2018-01-15 08:33:03,3.1530108,3.6890562,-0.7372779,0.0
2018-01-15 08:33:04,9.198595,2.2865055,-3.126103,0.0
2018-01-15 08:33:05,4.7173486,4.3588114,-6.2333355,0.0
2018-01-15 08:33:06,-2.3064847,13.471126,9.838953,0.0
2018-01-15 08:33:07,4.854327,-0.2450674,-5.308559,0.0
2018-01-15 08:33:08,6.6830993,-2.2771232,-8.824684,0.0
2018-01-15 08:33:09,-9.266389,5.4004645,-0.8094574,0.0
2018-01-15 08:33:10,-5.090839,8.479484,1.0295669,0.0
2018-01-15 08:33:11,6.0910716,-5.8136373,3.284038,0.0
2018-01-15 08:33:12,10.814747,-9.877605,-17.364407,0.0
2018-01-15 08:33:13,1.6102822,19.327377,8.065061,0.0
2018-01-15 08:33:14,-0.2711209,-6.802899,9.814491,0.0
2018-01-15 08:33:15,-13.789803,9.429719,-1.5975599,0.0
2018-01-15 08:33:16,1.6109098,-3.9697213,1.0126412,0.0
2018-01-15 08:33:17,3.1787162,12.013229,-5.3618174,0.0
2018-01-15 08:33:18,-4.3015094,12.99322,8.897212,0.0
2018-01-15 08:33:19,2.5621,-11.914756,-6.0830936,0.0
2018-01-15 08:33:20,-6.2358823,-4.370394,18.111343,0.0
2018-01-15 08:33:21,6.8668084,11.953749,-10.135628,0.0
2018-01-15 08:33:22,9.66811,-12.103258,9.505825,0.0
2018-01-15 08:33:23,9.779631,3.3573947,-3.3070567,0.0
2018-01-15 08:33:24,6.6155643,20.987543,-1.7849586,0.0
2018-01-15 08:33:25,0.66097087,4.9271,-5.024215,0.0
2018-01-15 08:33:26,-1.0972569,2.4907782,13.218309,0.0
2018-01-15 08:33:27,-8.772237,-0.05076501,-4.7232995,0.0
2018-01-15 08:33:28,-5.9687757,-8.709557,-20.041864,0.0
2018-01-15 08:33:29,-8.557619,-2.8059373,5.437768,0.0
2018-01-15 08:33:30,-7.367293,-1.6718719,-9.931084,0.0
2018-01-15 08:33:31,17.628294,-2.7231932,-5.7940845,0.0
2018-01-15 08:33:32,-16.290144,-1.5081594,-11.376882,0.0
2018-01-15 08:33:33,8.773452,14.832956,1.9669187,0.0
2018-01-15 08:33:34,13.026909,-10.074538,-19.928768,0.0
2018-01-15 08:33:35,3.2906199,1.023223,22.263662,0.0
2018-01-15 08:33:36,-4.0843487,5.3529286,4.659519,0.0
2018-01-15 08:33:37,0.4644985,-2.121966,-8.814636,0.0
2018-01-15 08:33:38,-6.453917,-3.6399624,1.9969127,0.0
2018-01-15 08:33:39,9.800653,1.3969041,-5.0342665,0.0
2018-01-15 08:33:40,5.9709926,-5.163346,-1.300557,0.0
2018-01-15 08:33:41,-6.1508946,1.6327091,-2.1987052,0.0
2018-01-15 08:33:42,15.345532,2.2586133,-7.3694644,0.0
2018-01-15 08:33:43,5.4911866,-0.7285322,12.58202,0.0
2018-01-15 08:33:44,-1.0700848,-0.753964,7.997773,0.0
2018-01-15 08:33:45,-2.5180845,-2.3945355,-5.0019655,0.0
2018-01-15 08:33:46,3.178592,-3.8438892,-6.0717297,0.0
2018-01-15 08:33:47,-3.8949356,1.0160406,12.8451805,0.0
2018-01-15 08:33:48,5.452832,-8.020588,-2.5866163,0.0
2018-01-15 08:33:49,-1.2894821,2.8216393,1.260322,0.0
2018-01-15 08:33:50,-9.111422,10.843327,4.3492637,0.0
2018-01-15 08:33:51,21.085758,-30.975391,-6.941582,0.0
2018-01-15 08:33:52,-3.552807,9.725387,3.3416374,0.0
2018-01-15 08:33:53,1.2915194,5.2018685,-4.6481085,0.0
2018-01-15 08:33:54,7.272915,-9.155477,-7.9071755,0.0
2018-01-15 08:33:55,5.764314,-4.0206447,-0.11133488,0.0
2018-01-15 08:33:56,0.75698346,12.5204935,3.6038961,0.0
2018-01-15 08:33:57,9.846903,-0.8007087,-2.7662296,0.0
2018-01-15 08:33:58,-7.9610724,-13.543979,4.1628194,0.0
2018-01-15 08:33:59,-2.8872144,6.0109944,12.195199,0.0
2018-01-15 08:34:00,4.1854234,16.02659,-5.0673776,0.0
2018-01-15 08:34:01,-1.4293923,-7.711585,-5.4068155,0.0
2018-01-15 08:34:02,-1.5073906,6.843685,7.329191,0.0
2018-01-15 08:34:03,-0.23327793,1.7613724,-8.523115,0.0
2018-01-15 08:34:04,-11.214517,6.0217814,1.7434871,0.0
2018-01-15 08:34:05,-3.9377232,10.051822,8.483786,0.0
2018-01-15 08:34:06,1.2877672,-0.8504164,4.3822227,0.0
2018-01-15 08:34:07,2.5261807,1.9392549,8.984944,0.0
2018-01-15 08:34:08,2.4492385,9.463325,6.5333967,0.0
2018-01-15 08:34:09,3.2923694,-4.475715,-1.9927077,0.0
2018-01-15 08:34:10,1.3790292,12.97483,-18.705183,0.0
2018-01-15 08:34:11,-13.154278,-6.7264,-4.390279,0.0
2018-01-15 08:34:12,-0.6636371,22.667952,3.4346814,0.0
2018-01-15 08:34:13,10.653328,-13.090696,8.159978,0.0
2018-01-15 08:34:14,-4.6472883,-12.726064,5.5981855,0.0
2018-01-15 08:34:15,-1.1536323,5.5981746,-2.6525137,0.0
2018-01-15 08:34:16,12.07712,-5.1501412,-8.109118,0.0
2018-01-15 08:34:17,2.279951,-11.502809,-1.9876908,0.0
2018-01-15 08:34:18,-1.8485564,3.5837286,-6.23966,0.0
2018-01-15 08:34:19,0.47609884,-6.85162,9.681289,0.0
2018-01-15 08:34:20,4.674354,-0.71139383,-7.078422,0.0
2018-01-15 08:34:21,2.592626,1.7526737,7.8179946,0.0
2018-01-15 08:34:22,-1.3758914,-11.513063,-3.7558122,0.0
2018-01-15 08:34:23,-0.1431537,5.402815,-1.3677517,0.0
2018-01-15 08:34:24,5.9454703,1.0567657,1.1112888,0.0
2018-01-15 08:34:25,-7.0075197,-6.4235773,-2.68869,0.0
2018-01-15 08:34:26,12.590283,11.5219755,-7.434772,0.0
2018-01-15 08:34:27,-0.19334596,6.73606,-6.000359,0.0
2018-01-15 08:34:28,-12.387737,-0.16381866,4.9417567,0.0
2018-01-15 08:34:29,-3.551157,8.195684,-5.653091,0.0
2018-01-15 08:34:30,11.607149,-9.467482,-3.6222498,0.0
2018-01-15 08:34:31,-1.5007424,-17.173391,6.906433,0.0
2018-01-15 08:34:32,-7.2680025,-5.003267,13.29621,0.0
2018-01-15 08:34:33,-10.056692,11.571559,0.44323722,0.0
2018-01-15 08:34:34,0.5175923,3.1822577,7.415517,0.0
2018-01-15 08:34:35,-4.89921,8.006861,-5.00545,0.0
2018-01-15 08:34:36,-21.186157,-17.449272,10.213169,0.0
2018-01-15 08:34:37,-4.8200684,2.2521617,0.19825295,0.0
2018-01-15 08:34:38,-1.5503021,3.575773,3.4473379,0.0
2018-01-15 08:34:39,7.7004313,-10.224387,14.362501,0.0
2018-01-15 08:34:40,-1.3998194,4.2623806,3.879603,0.0
2018-01-15 08:34:41,-5.4104066,8.790416,-4.3001914,0.0
2018-01-15 08:34:42,17.302267,-5.3837047,-5.56111,0.0
2018-01-15 08:34:43,-3.6974401,9.119734,0.91930807,0.0
2018-01-15 08:34:44,-0.7666755,3.4034352,-17.24143,0.0
2018-01-15 08:34:45,-5.617838,1.1262763,-7.347539,0.0
2018-01-15 08:34:46,-1.1897267,11.259128,9.889224,0.0
2018-01-15 08:34:47,-2.1233091,-1.799476,-9.032109,0.0
2018-01-15 08:34:48,-2.1418476,-6.524246,-9.621276,0.0
2018-01-15 08:34:49,-5.5077305,-0.42638624,4.920623,0.0
2018-01-15 08:34:50,9.584013,7.5189953,-0.7963907,0.0
2018-01-15 08:34:51,-9.006684,-3.7502952,-9.102386,0.0
2018-01-15 08:34:52,0.936912,0.32325086,9.108634,0.0
2018-01-15 08:34:53,4.2528462,-11.44663,3.853727,0.0
2018-01-15 08:34:54,0.68134314,10.258603,-1.9121935,0.0
2018-01-15 08:34:55,2.7576988,0.14061771,-0.47591263,0.0
2018-01-15 08:34:56,2.2327166,2.0947132,3.698412,0.0
2018-01-15 08:34:57,7.2694254,0.66286457,-6.950004,0.0
2018-01-15 08:34:58,-9.639112,-4.9605136,-15.141889,0.0
2018-01-15 08:34:59,-1.0672992,-5.6260705,6.1246676,0.0
2018-01-15 08:35:00,-3.9081542,-3.155955,-8.562224,0.0
2018-01-15 08:35:01,6.0660415,5.0391054,-9.994437,0.0
2018-01-15 08:35:02,-9.700552,16.687963,8.398403,0.0
2018-01-15 08:35:03,1.3954918,-0.87378466,-2.1667106,0.0
2018-01-15 08:35:04,-1.2526039,-2.477098,-2.0976825,0.0
2018-01-15 08:35:05,-5.0906935,8.093398,-7.184745,0.0
2018-01-15 08:35:06,-1.3194185,-10.242595,13.974115,0.0
2018-01-15 08:35:07,-8.97308,4.887089,14.778132,0.0
2018-01-15 08:35:08,14.139889,-7.4297338,4.4819927,0.0
2018-01-15 08:35:09,6.965353,-1.9303505,11.644032,0.0
2018-01-15 08:35:10,-8.296426,4.4264364,-9.543592,0.0
2018-01-15 08:35:11,12.781645,12.998779,-2.6004312,0.0
2018-01-15 08:35:12,9.699198,-7.6842732,1.8193316,0.0
2018-01-15 08:35:13,9.389434,-18.422724,2.73248,0.0
2018-01-15 08:35:14,-10.3259735,18.791262,-9.938825,0.0
2018-01-15 08:35:15,-13.195521,-1.6125314,10.30103,0.0
2018-01-15 08:35:16,-17.960724,5.8770485,-2.3804426,0.0
2018-01-15 08:35:17,-15.499974,-1.3678278,6.2631106,0.0
2018-01-15 08:35:18,-7.338293,9.340632,-0.9298199,0.0
2018-01-15 08:35:19,-5.928116,-0.16087012,-1.2073356,0.0
2018-01-15 08:35:20,-7.4585543,-6.0140257,11.506703,0.0
2018-01-15 08:35:21,-0.090226255,-1.0539498,-3.1398246,0.0
2018-01-15 08:35:22,-0.54140556,-1.5983928,-5.122722,0.0
2018-01-15 08:35:23,0.47913548,0.46049708,5.341177,0.0
2018-01-15 08:35:24,8.291106,-3.9730103,16.172531,0.0
2018-01-15 08:35:25,-3.3821352,-4.126642,0.57766926,0.0
2018-01-15 08:35:26,7.171573,-9.334094,0.38588488,0.0
2018-01-15 08:35:27,0.82811195,4.8530087,-0.5389562,0.0
2018-01-15 08:35:28,-6.4311213,-18.263554,10.511139,0.0
2018-01-15 08:35:29,5.1330733,-9.239144,-2.6823692,0.0
2018-01-15 08:35:30,14.061316,-0.018930154,-9.849539,0.0
2018-01-15 08:35:31,14.742529,5.496162,-15.471064,0.0
2018-01-15 08:35:32,4.296614,-4.850832,4.7194247,0.0
2018-01-15 08:35:33,-2.7292273,2.0062559,-11.517333,0.0
2018-01-15 08:35:34,1.1897169,-7.4418426,-1.1987671,0.0
2018-01-15 08:35:35,-9.700122,3.5366654,10.202981,0.0
2018-01-15 08:35:36,-9.352379,-2.125341,-2.8290799,0.0
2018-01-15 08:35:37,15.585387,11.164888,-0.6978078,0.0
2018-01-15 08:35:38,3.3125656,-7.4949346,-5.1892004,0.0
2018-01-15 08:35:39,19.093117,-1.0596414,-4.647821,0.0
2018-01-15 08:35:40,3.5987222,-9.821802,-13.856849,0.0
2018-01-15 08:35:41,-5.793264,5.4776754,6.8009367,0.0
2018-01-15 08:35:42,-2.4453602,-15.769359,-13.431839,0.0
2018-01-15 08:35:43,-5.5282497,8.450676,-7.9764695,0.0
2018-01-15 08:35:44,-2.7019434,-2.7733836,26.242065,0.0
2018-01-15 08:35:45,-0.70214194,0.5436403,-1.4283286,0.0
2018-01-15 08:35:46,-3.6557765,2.043773,4.724206,0.0
2018-01-15 08:35:47,7.249949,-7.4708357,-7.445187,0.0
2018-01-15 08:35:48,-1.2536077,-6.8061066,0.14598836,0.0
2018-01-15 08:35:49,3.3128824,-0.28911164,-2.3522542,0.0
2018-01-15 08:35:50,-6.4764237,0.47213072,8.593469,0.0
2018-01-15 08:35:51,-14.928565,-3.312243,1.9196348,0.0
2018-01-15 08:35:52,-5.8812976,0.5355739,-4.9179287,0.0
2018-01-15 08:35:53,-8.651554,-7.0152316,-4.083543,0.0
2018-01-15 08:35:54,-4.8037157,0.5272266,-3.0902407,0.0
2018-01-15 08:35:55,-4.879763,-10.795139,-13.305539,0.0
2018-01-15 08:35:56,4.0777082,-2.8680677,-4.873255,0.0
2018-01-15 08:35:57,1.6890807,2.6096678,-2.741779,0.0
2018-01-15 08:35:58,6.7873564,-1.3048897,7.8224697,0.0
2018-01-15 08:35:59,-3.5145266,-0.8266889,-3.8803303,0.0
2018-01-15 08:36:00,-4.64889,2.087968,1.5649831,0.0
2018-01-15 08:36:01,10.279125,5.1338162,6.897108,0.0
2018-01-15 08:36:02,3.0453978,6.171557,-1.1655825,0.0
2018-01-15 08:36:03,-4.6476703,5.590127,-5.7141976,0.0
2018-01-15 08:36:04,6.3476143,-6.235676,4.0659757,0.0
2018-01-15 08:36:05,-4.5906315,3.7248867,-8.66546,0.0
2018-01-15 08:36:06,2.4592426,-5.5469728,0.4358371,0.0
2018-01-15 08:36:07,11.122488,9.429516,-4.047403,0.0
2018-01-15 08:36:08,-0.5829076,-2.5091717,-3.9301682,0.0
2018-01-15 08:36:09,-9.760258,-7.191855,-20.043646,0.0
2018-01-15 08:36:10,12.57473,49.99254,107.9197,0.0
2018-01-15 08:36:11,16.36307,57.089764,94.548874,0.0
2018-01-15 08:36:12,-5.478743,-35.04958,-44.51781,0.0
2018-01-15 08:36:13,-3.2030122,3.323304,2.8440897,0.0
2018-01-15 08:36:14,-17.454285,52.081715,65.69586,0.0
2018-01-15 08:36:15,12.938744,1.0846094,39.16815,0.0
2018-01-15 08:36:16,-1.0576214,-19.244196,-21.874636,0.0
2018-01-15 08:36:17,-24.402521,-7.752628,-39.823048,0.0
2018-01-15 08:36:18,-14.706466,-14.543698,-52.497055,0.0
2018-01-15 08:36:19,-6.0904922,-2.3910897,9.490043,0.0
2018-01-15 08:36:20,-43.41378,-80.165085,-187.90599,0.0
2018-01-15 08:36:21,26.366194,23.274109,-30.750578,0.0
2018-01-15 08:36:22,-21.790989,-32.876976,-110.63065,0.0
2018-01-15 08:36:23,21.961988,-72.86175,-43.436245,0.0
2018-01-15 08:36:24,12.745941,19.297766,-4.6832433,0.0
2018-01-15 08:36:25,-57.807095,70.89824,-53.37041,0.0
2018-01-15 08:36:26,-7.4465795,114.886444,77.91353,0.0
2018-01-15 08:36:27,-16.007017,44.005466,57.09873,0.0
2018-01-15 08:36:28,14.273703,-16.163393,12.171112,0.0
2018-01-15 08:36:29,13.458175,10.163984,33.681744,0.0
2018-01-15 08:36:30,-0.9072733,2.1516354,-31.345215,0.0
2018-01-15 08:36:31,-18.71699,-13.144487,-2.370574,0.0
2018-01-15 08:36:32,-10.999278,10.765147,32.678276,0.0
2018-01-15 08:36:33,-2.6176932,-26.91741,-57.087757,0.0
2018-01-15 08:36:34,29.709396,-91.50983,32.276905,0.0
2018-01-15 08:36:35,8.290268,3.035209,25.930975,0.0
2018-01-15 08:36:36,-15.061096,9.594341,-11.520837,0.0
2018-01-15 08:36:37,-6.894422,8.129323,0.08083856,0.0
2018-01-15 08:36:38,0.39003378,0.22003977,5.0870485,0.0
2018-01-15 08:36:39,3.0825949,3.5423594,-1.5603987,0.0
2018-01-15 08:36:40,1.617895,17.757092,7.461454,0.0
2018-01-15 08:36:41,-4.8273244,-8.227918,2.9490807,0.0
2018-01-15 08:36:42,-12.564211,7.2946515,0.9544037,0.0
2018-01-15 08:36:43,5.247057,5.9312124,3.3553956,0.0
2018-01-15 08:36:44,2.5051763,-1.953085,7.47326,0.0
2018-01-15 08:36:45,7.000566,-1.1420571,6.664735,0.0
2018-01-15 08:36:46,6.9230533,2.2508125,1.283349,0.0
2018-01-15 08:36:47,-0.3980152,-0.2621009,1.1768698,0.0
2018-01-15 08:36:48,6.3818984,3.2708135,-9.117847,0.0
2018-01-15 08:36:49,2.6550586,-3.7119296,-10.2413645,0.0
2018-01-15 08:36:50,-0.7993565,7.6374764,3.3649669,0.0
2018-01-15 08:36:51,15.774394,-6.2367067,1.6157779,0.0
2018-01-15 08:36:52,-2.7297993,8.0940695,3.8989065,0.0
2018-01-15 08:36:53,-7.901411,20.15543,-7.0610566,0.0
2018-01-15 08:36:54,3.7919774,-8.291343,4.453069,0.0
2018-01-15 08:36:55,-13.915506,-16.599535,9.236416,0.0
2018-01-15 08:36:56,-4.879427,-3.6031585,-0.0978364,0.0
2018-01-15 08:36:57,-10.445275,6.602997,2.1405864,0.0
2018-01-15 08:36:58,2.4603217,3.9746351,-2.7771752,0.0
2018-01-15 08:36:59,-3.8048706,-0.7820083,2.471997,0.0
2018-01-15 08:37:00,-12.245846,-5.2017875,-4.035553,0.0
2018-01-15 08:37:01,6.1480393,-13.354414,3.3638253,0.0
2018-01-15 08:37:02,12.891294,1.9178114,-9.652365,0.0
2018-01-15 08:37:03,2.972703,-5.8702846,3.9076092,0.0
2018-01-15 08:37:04,1.316032,3.7714827,15.852519,0.0
2018-01-15 08:37:05,-4.2535276,9.876533,11.837786,0.0
2018-01-15 08:37:06,2.1467597,15.7935295,-0.5853189,0.0
2018-01-15 08:37:07,-5.091437,-15.385623,-10.120156,0.0
2018-01-15 08:37:08,4.598581,1.8365242,18.826061,0.0
2018-01-15 08:37:09,4.678644,0.17309283,-4.659752,0.0
2018-01-15 08:37:10,-0.9960209,-2.125612,-0.16867217,0.0
2018-01-15 08:37:11,5.2217155,-8.770596,0.32562548,0.0
2018-01-15 08:37:12,-0.566046,6.128639,-9.523277,0.0
2018-01-15 08:37:13,-4.0702,-3.2814958,-11.565441,0.0
2018-01-15 08:37:14,6.112761,-3.5374389,11.521006,0.0
2018-01-15 08:37:15,-15.112836,-12.867505,0.89114034,0.0
2018-01-15 08:37:16,-0.8983432,5.950557,-3.6572828,0.0
2018-01-15 08:37:17,0.48602912,-7.639991,-4.008026,0.0
2018-01-15 08:37:18,2.0215552,1.384899,-6.4639916,0.0
2018-01-15 08:37:19,7.8450975,6.1489563,-8.451122,0.0
2018-01-15 08:37:20,6.5322804,-14.2530365,3.5998695,0.0
2018-01-15 08:37:21,-5.1673536,-16.282013,16.032888,0.0
2018-01-15 08:37:22,-0.5804067,3.9594154,-7.125689,0.0
2018-01-15 08:37:23,6.6875086,5.8320084,5.069997,0.0
